time_period,rainfall,mean_temperature,location,disease_cases
2014-03,293.87,24.65,Acre,203.0
2014-04,223.282,24.69,Acre,293.0
2014-05,132.623,24.0,Acre,439.0
2014-06,72.219,23.89,Acre,428.0
2014-07,53.068,23.62,Acre,609.0
2014-08,85.662,24.84,Acre,1679.0
2014-09,124.432,25.99,Acre,7091.0
2014-10,206.418,25.53,Acre,8059.0
2014-11,283.96,24.99,Acre,5626.0
2014-12,277.762,25.0,Acre,3767.0
2015-01,336.277,24.28,Acre,2334.0
2015-02,287.955,24.97,Acre,1452.0
2015-03,333.485,24.76,Acre,929.0
2015-04,267.523,24.58,Acre,342.0
2015-05,187.802,24.09,Acre,245.0
2015-06,69.643,24.19,Acre,224.0
2015-07,52.826,24.4,Acre,114.0
2015-08,64.388,26.55,Acre,55.0
2015-09,82.956,26.91,Acre,71.0
2015-10,130.737,26.94,Acre,80.0
2015-11,212.699,26.1,Acre,88.0
2015-12,204.918,25.92,Acre,162.0
2016-01,212.224,26.35,Acre,270.0
2016-02,269.139,25.73,Acre,445.0
2016-03,273.161,25.55,Acre,354.0
2016-04,163.655,25.29,Acre,244.0
2016-05,103.626,24.58,Acre,115.0
2016-06,41.121,23.98,Acre,70.0
2016-07,20.072,25.62,Acre,68.0
2016-08,76.28,26.35,Acre,46.0
2016-09,143.498,25.6,Acre,43.0
2016-10,186.362,25.68,Acre,42.0
2016-11,205.542,25.47,Acre,65.0
2016-12,247.881,25.39,Acre,103.0
2017-01,386.534,24.44,Acre,253.0
2017-02,271.348,24.89,Acre,251.0
2017-03,301.901,24.82,Acre,212.0
2017-04,202.661,24.88,Acre,162.0
2017-05,149.251,24.93,Acre,90.0
2017-06,57.723,23.92,Acre,65.0
2014-03,58.821,26.07,Alagoas,1090.0
2014-04,88.865,25.85,Alagoas,1569.0
2014-05,100.133,24.2,Alagoas,1941.0
2014-06,80.363,23.29,Alagoas,1350.0
2014-07,84.025,22.64,Alagoas,1316.0
2014-08,66.229,22.3,Alagoas,872.0
2014-09,57.834,23.4,Alagoas,598.0
2014-10,81.359,23.96,Alagoas,504.0
2014-11,95.728,25.24,Alagoas,392.0
2014-12,36.89,25.42,Alagoas,389.0
2015-01,30.252,26.09,Alagoas,1203.0
2015-02,62.402,26.15,Alagoas,1648.0
2015-03,48.123,26.36,Alagoas,4943.0
2015-04,26.921,26.85,Alagoas,6032.0
2015-05,59.344,25.39,Alagoas,4604.0
2015-06,91.233,23.66,Alagoas,2817.0
2015-07,94.195,22.84,Alagoas,1990.0
2015-08,52.979,22.74,Alagoas,1465.0
2015-09,28.287,24.22,Alagoas,1780.0
2015-10,21.944,25.24,Alagoas,2611.0
2015-11,10.556,26.83,Alagoas,4515.0
2015-12,27.721,26.66,Alagoas,6903.0
